paper_id,title,abstract,categories,text,label_list
706.0794,Non-perturbative embedding of local defects in crystalline materials,"  We present a new variational model for computing the electronic first-order density matrix of a crystalline material in presence of a local defect. A natural way to obtain variational discretizations of this model is to expand the difference Q between the density matrix of the defective crystal and the density matrix of the perfect crystal, in a basis of precomputed maximally localized Wannier functions of the reference perfect crystal. This approach can be used within any semi-empirical or Density Functional Theory framework. ",cond-mat.other math-ph math.MP,"Non-perturbative embedding of local defects in crystalline materials.   We present a new variational model for computing the electronic first-order density matrix of a crystalline material in presence of a local defect. A natural way to obtain variational discretizations of this model is to expand the difference Q between the density matrix of the defective crystal and the density matrix of the perfect crystal, in a basis of precomputed maximally localized Wannier functions of the reference perfect crystal. This approach can be used within any semi-empirical or Density Functional Theory framework.","['cond-mat.other', 'math-ph', 'math.MP']"
705.2457,Analysis of Spitzer Spectra of Irradiated Planets: Evidence for Water   Vapor?,"  Published mid infrared spectra of transiting planets HD 209458b and HD 189733b, obtained during secondary eclipse by the InfraRed Spectrograph (IRS) aboard the Spitzer Space Telescope, are predominantly featureless. In particular these flux ratio spectra do not exhibit an expected feature arising from water vapor absorption short-ward of 10 um. Here we suggest that, in the absence of flux variability, the spectral data for HD 189733b are inconsistent with 8 um-photometry obtained with Spitzer's InfraRed Array Camera (IRAC), perhaps an indication of problems with the challenging reduction of the IRS spectra. The IRAC point, along with previously published secondary eclipse photometry for HD 189733b, are in good agreement with a one-dimensional model of HD 189733b that clearly shows absorption due to water vapor in the emergent spectrum. We are not able to draw firm conclusions regarding the IRS data for HD 209458b, but spectra predicted by 1D and 3D atmosphere models fit the data adequately, without adjustment of the water abundance or reliance on cloud opacity. We argue that the generally good agreement between model spectra and IRS spectra of brown dwarfs with atmospheric temperatures similar to these highly irradiated planets lends confidence in the modeling procedure. ",astro-ph,"Analysis of Spitzer Spectra of Irradiated Planets: Evidence for Water   Vapor?.   Published mid infrared spectra of transiting planets HD 209458b and HD 189733b, obtained during secondary eclipse by the InfraRed Spectrograph (IRS) aboard the Spitzer Space Telescope, are predominantly featureless. In particular these flux ratio spectra do not exhibit an expected feature arising from water vapor absorption short-ward of 10 um. Here we suggest that, in the absence of flux variability, the spectral data for HD 189733b are inconsistent with 8 um-photometry obtained with Spitzer's InfraRed Array Camera (IRAC), perhaps an indication of problems with the challenging reduction of the IRS spectra. The IRAC point, along with previously published secondary eclipse photometry for HD 189733b, are in good agreement with a one-dimensional model of HD 189733b that clearly shows absorption due to water vapor in the emergent spectrum. We are not able to draw firm conclusions regarding the IRS data for HD 209458b, but spectra predicted by 1D and 3D atmosphere models fit the data adequately, without adjustment of the water abundance or reliance on cloud opacity. We argue that the generally good agreement between model spectra and IRS spectra of brown dwarfs with atmospheric temperatures similar to these highly irradiated planets lends confidence in the modeling procedure.",['astro-ph']
705.1946,Novel Josephson Effects in d-wave Superconductor Junctions with   Antiferromagnetic Interlayers,"  We calculate the dc supercurrent through a Josephson tunnel junction consisting of an antiferromagnetic (AF) interlayer sandwiched between two d-wave superconductors (d). Such d/AF/d junctions exhibit a rich dependence of the Josephson current on the interlayer parameters, including the possibility of 0-pi transitions with varying temperature or interlayer thickness. Furthermore, we study d/I/d junctions when the dSC leads include subdominant magnetic correlations. In this case induced magnetism near the interface can strongly diminish the critical current for 110 oriented junctions whereas no suppression is obtained for the 100 orientation. This may help resolve a long-standing puzzle of the critical current versus grain boundary angle in high-T_c superconductors. ",cond-mat.supr-con cond-mat.mes-hall,"Novel Josephson Effects in d-wave Superconductor Junctions with   Antiferromagnetic Interlayers.   We calculate the dc supercurrent through a Josephson tunnel junction consisting of an antiferromagnetic (AF) interlayer sandwiched between two d-wave superconductors (d). Such d/AF/d junctions exhibit a rich dependence of the Josephson current on the interlayer parameters, including the possibility of 0-pi transitions with varying temperature or interlayer thickness. Furthermore, we study d/I/d junctions when the dSC leads include subdominant magnetic correlations. In this case induced magnetism near the interface can strongly diminish the critical current for 110 oriented junctions whereas no suppression is obtained for the 100 orientation. This may help resolve a long-standing puzzle of the critical current versus grain boundary angle in high-T_c superconductors.","['cond-mat.supr-con', 'cond-mat.mes-hall']"
705.1626,Phase analysis of the cosmic microwave background from an incomplete sky   coverage,"  Phases of the spherical harmonic analysis of full-sky cosmic microwave background (CMB) temperature data contain useful information complementary to the ubiquitous angular power spectrum. In this letter we present a new method of phase analysis on incomplete sky maps. It is based on Fourier phases of equal-latitude pixel rings of the map, which are related to the mean angle of the trigonometric moments from the full-sky phases. They have an advantage for probing regions of interest without tapping polluted Galactic plane area, and can localize non-Gaussian features and departure from statistical isotropy in the CMB. ",astro-ph,"Phase analysis of the cosmic microwave background from an incomplete sky   coverage.   Phases of the spherical harmonic analysis of full-sky cosmic microwave background (CMB) temperature data contain useful information complementary to the ubiquitous angular power spectrum. In this letter we present a new method of phase analysis on incomplete sky maps. It is based on Fourier phases of equal-latitude pixel rings of the map, which are related to the mean angle of the trigonometric moments from the full-sky phases. They have an advantage for probing regions of interest without tapping polluted Galactic plane area, and can localize non-Gaussian features and departure from statistical isotropy in the CMB.",['astro-ph']
704.0136,Compounding Fields and Their Quantum Equations in the Trigintaduonion   Space,"  The 32-dimensional compounding fields and their quantum interplays in the trigintaduonion space can be presented by analogy with octonion and sedenion electromagnetic, gravitational, strong and weak interactions. In the trigintaduonion fields which are associated with the electromagnetic, gravitational, strong and weak interactions, the study deduces some conclusions of field source particles (quarks and leptons) and intermediate particles which are consistent with current some sorts of interaction theories. In the trigintaduonion fields which are associated with the hyper-strong and strong-weak fields, the paper draws some predicts and conclusions of the field source particles (sub-quarks) and intermediate particles. The research results show that there may exist some new particles in the nature. ",physics.gen-ph,"Compounding Fields and Their Quantum Equations in the Trigintaduonion   Space.   The 32-dimensional compounding fields and their quantum interplays in the trigintaduonion space can be presented by analogy with octonion and sedenion electromagnetic, gravitational, strong and weak interactions. In the trigintaduonion fields which are associated with the electromagnetic, gravitational, strong and weak interactions, the study deduces some conclusions of field source particles (quarks and leptons) and intermediate particles which are consistent with current some sorts of interaction theories. In the trigintaduonion fields which are associated with the hyper-strong and strong-weak fields, the paper draws some predicts and conclusions of the field source particles (sub-quarks) and intermediate particles. The research results show that there may exist some new particles in the nature.",['physics.gen-ph']
705.2738,Magnetoresistance due to edge spin accumulation,"  Because of spin-orbit interaction, an electrical current is accompanied by a spin current resulting in spin accumulation near the sample edges. Due again to spin-orbit interaction this causes a small decrease of the sample resistance. An applied magnetic field will destroy the edge spin polarization leading to a positive magnetoresistance. This effect provides means to study spin accumulation by electrical measurements. The origin and the general properties of the phenomenological equations describing coupling between charge and spin currents are also discussed. ",cond-mat.mes-hall,"Magnetoresistance due to edge spin accumulation.   Because of spin-orbit interaction, an electrical current is accompanied by a spin current resulting in spin accumulation near the sample edges. Due again to spin-orbit interaction this causes a small decrease of the sample resistance. An applied magnetic field will destroy the edge spin polarization leading to a positive magnetoresistance. This effect provides means to study spin accumulation by electrical measurements. The origin and the general properties of the phenomenological equations describing coupling between charge and spin currents are also discussed.",['cond-mat.mes-hall']
705.4621,Further evidence for intra-night optical variability of radio-quiet   quasars,"  Although well established for BL Lac objects and radio-loud quasars, the occurrence of intra-night optical variability (INOV) in radio-quiet quasars is still debated, primarily since only a handful of INOV events with good statistical significance, albeit small amplitude, have been reported so far. This has motivated us to continue intra-night optical monitoring of bona-fide radio-quiet quasars (RQQs). Here we present the results for a sample of 11 RQQs monitored by us on 19 nights. On 5 of these nights a given RQQ was monitored simultaneously from two well separated observatories. In all, two clear cases and two probable case of INOV were detected. From these data, we estimate an INOV duty cycle of $\sim$8% for RQQs which would increase to 19% if the `probable variable' cases are also included. Such comparatively small INOV duty cycles for RQQs, together with the small INOV amplitudes ($\sim$1%), are in accord with the previously deduced characteristics of this phenomenon. ",astro-ph,"Further evidence for intra-night optical variability of radio-quiet   quasars.   Although well established for BL Lac objects and radio-loud quasars, the occurrence of intra-night optical variability (INOV) in radio-quiet quasars is still debated, primarily since only a handful of INOV events with good statistical significance, albeit small amplitude, have been reported so far. This has motivated us to continue intra-night optical monitoring of bona-fide radio-quiet quasars (RQQs). Here we present the results for a sample of 11 RQQs monitored by us on 19 nights. On 5 of these nights a given RQQ was monitored simultaneously from two well separated observatories. In all, two clear cases and two probable case of INOV were detected. From these data, we estimate an INOV duty cycle of $\sim$8% for RQQs which would increase to 19% if the `probable variable' cases are also included. Such comparatively small INOV duty cycles for RQQs, together with the small INOV amplitudes ($\sim$1%), are in accord with the previously deduced characteristics of this phenomenon.",['astro-ph']
706.0796,Continuous loading of $^{1}$S$_{0}$ calcium atoms into an optical dipole   trap,"  We demonstrate an efficient scheme for continuous trap loading based upon spatially selective optical pumping. We discuss the case of $^{1}$S$_{0}$ calcium atoms in an optical dipole trap (ODT), however, similar strategies should be applicable to a wide range of atomic species. Our starting point is a reservoir of moderately cold ($\approx 300 \mu$K) metastable $^{3}$P$_{2}$-atoms prepared by means of a magneto-optic trap (triplet-MOT). A focused 532 nm laser beam produces a strongly elongated optical potential for $^{1}$S$_{0}$-atoms with up to 350 $\mu$K well depth. A weak focused laser beam at 430 nm, carefully superimposed upon the ODT beam, selectively pumps the $^{3}$P$_{2}$-atoms inside the capture volume to the singlet state, where they are confined by the ODT. The triplet-MOT perpetually refills the capture volume with $^{3}$P$_{2}$-atoms thus providing a continuous stream of cold atoms into the ODT at a rate of $10^7 $s$^{-1}$. Limited by evaporation loss, in 200 ms we typically load $5 \times 10^5$ atoms with an initial radial temperature of 85 $\mu$K. After terminating the loading we observe evaporation during 50 ms leaving us with $10^5$ atoms at radial temperatures close to 40 $\mu$K and a peak phase space density of $6.8 \times 10^{-5}$. We point out that a comparable scheme could be employed to load a dipole trap with $^{3}$P$_{0}$-atoms. ",physics.atom-ph,"Continuous loading of $^{1}$S$_{0}$ calcium atoms into an optical dipole   trap.   We demonstrate an efficient scheme for continuous trap loading based upon spatially selective optical pumping. We discuss the case of $^{1}$S$_{0}$ calcium atoms in an optical dipole trap (ODT), however, similar strategies should be applicable to a wide range of atomic species. Our starting point is a reservoir of moderately cold ($\approx 300 \mu$K) metastable $^{3}$P$_{2}$-atoms prepared by means of a magneto-optic trap (triplet-MOT). A focused 532 nm laser beam produces a strongly elongated optical potential for $^{1}$S$_{0}$-atoms with up to 350 $\mu$K well depth. A weak focused laser beam at 430 nm, carefully superimposed upon the ODT beam, selectively pumps the $^{3}$P$_{2}$-atoms inside the capture volume to the singlet state, where they are confined by the ODT. The triplet-MOT perpetually refills the capture volume with $^{3}$P$_{2}$-atoms thus providing a continuous stream of cold atoms into the ODT at a rate of $10^7 $s$^{-1}$. Limited by evaporation loss, in 200 ms we typically load $5 \times 10^5$ atoms with an initial radial temperature of 85 $\mu$K. After terminating the loading we observe evaporation during 50 ms leaving us with $10^5$ atoms at radial temperatures close to 40 $\mu$K and a peak phase space density of $6.8 \times 10^{-5}$. We point out that a comparable scheme could be employed to load a dipole trap with $^{3}$P$_{0}$-atoms.",['physics.atom-ph']
705.3578,Quantum mechanics as a macrorealistic theory,"  As contrasted with physicists to idolize Bell's theorem and quantum nonlocality, we argue that quantum mechanics (QM), in reality, respects the principles of a macroscopic realism (PMRs). The current QM to tell us that ""... the state of a system can be instantaneously changed by a distant measurement >..."" cannot be treated as a physical theory. Its key statements - that the EPR-Bell experiments to violate Bell's inequality verify nonlocality, and nonlocal correlations respect special relativity - are false. Both the EPR-Bell experiments and theorems to support the ""non-signalling principle"" are based on the implicit assumption that all quantum postulates and, in particular, Born's averaging rule are fully applicable to Cat states. However, this is not the case. Introducing observables (e.g., correlations) for Cat states violates the correspondence principle. Pure (macro- and micro-)Cat states must be governed both by the PMRs and superposition principle. Our (macrorealistic) model of a one-dimensional completed scattering shows how these principles coexist with each other, in the case of a one-electron micro-Cat state. ",quant-ph,"Quantum mechanics as a macrorealistic theory.   As contrasted with physicists to idolize Bell's theorem and quantum nonlocality, we argue that quantum mechanics (QM), in reality, respects the principles of a macroscopic realism (PMRs). The current QM to tell us that ""... the state of a system can be instantaneously changed by a distant measurement >..."" cannot be treated as a physical theory. Its key statements - that the EPR-Bell experiments to violate Bell's inequality verify nonlocality, and nonlocal correlations respect special relativity - are false. Both the EPR-Bell experiments and theorems to support the ""non-signalling principle"" are based on the implicit assumption that all quantum postulates and, in particular, Born's averaging rule are fully applicable to Cat states. However, this is not the case. Introducing observables (e.g., correlations) for Cat states violates the correspondence principle. Pure (macro- and micro-)Cat states must be governed both by the PMRs and superposition principle. Our (macrorealistic) model of a one-dimensional completed scattering shows how these principles coexist with each other, in the case of a one-electron micro-Cat state.",['quant-ph']
704.0794,Constraints on the Interactions between Dark Matter and Baryons from the   X-ray Quantum Calorimetry Experiment,"  Although the rocket-based X-ray Quantum Calorimetry (XQC) experiment was designed for X-ray spectroscopy, the minimal shielding of its calorimeters, its low atmospheric overburden, and its low-threshold detectors make it among the most sensitive instruments for detecting or constraining strong interactions between dark matter particles and baryons. We use Monte Carlo simulations to obtain the precise limits the XQC experiment places on spin-independent interactions between dark matter and baryons, improving upon earlier analytical estimates. We find that the XQC experiment rules out a wide range of nucleon-scattering cross sections centered around one barn for dark matter particles with masses between 0.01 and 10^5 GeV. Our analysis also provides new constraints on cases where only a fraction of the dark matter strongly interacts with baryons. ",astro-ph,"Constraints on the Interactions between Dark Matter and Baryons from the   X-ray Quantum Calorimetry Experiment.   Although the rocket-based X-ray Quantum Calorimetry (XQC) experiment was designed for X-ray spectroscopy, the minimal shielding of its calorimeters, its low atmospheric overburden, and its low-threshold detectors make it among the most sensitive instruments for detecting or constraining strong interactions between dark matter particles and baryons. We use Monte Carlo simulations to obtain the precise limits the XQC experiment places on spin-independent interactions between dark matter and baryons, improving upon earlier analytical estimates. We find that the XQC experiment rules out a wide range of nucleon-scattering cross sections centered around one barn for dark matter particles with masses between 0.01 and 10^5 GeV. Our analysis also provides new constraints on cases where only a fraction of the dark matter strongly interacts with baryons.",['astro-ph']
705.3745,Center vortices as rigid strings,"  It is shown that the action associated with center vortices in SU(2) lattice gauge theory is strongly correlated with extrinsic and internal curvatures of the vortex surface and that this correlation persists in the continuum limit. Thus a good approximation for the effective vortex action is the action of rigid strings, which can reproduce some of the observed geometric properties of center vortices. It is conjectured that rigidity may be induced by some fields localized on vortices, and a model-independent test of localization is performed. Monopoles detected in the Abelian projection are discussed as natural candidates for such two-dimensional fields. ",hep-lat,"Center vortices as rigid strings.   It is shown that the action associated with center vortices in SU(2) lattice gauge theory is strongly correlated with extrinsic and internal curvatures of the vortex surface and that this correlation persists in the continuum limit. Thus a good approximation for the effective vortex action is the action of rigid strings, which can reproduce some of the observed geometric properties of center vortices. It is conjectured that rigidity may be induced by some fields localized on vortices, and a model-independent test of localization is performed. Monopoles detected in the Abelian projection are discussed as natural candidates for such two-dimensional fields.",['hep-lat']
704.3871,Effective tuning of exciton polarization splitting in coupled quantum   dots,"  The polarization splitting of the exciton ground state in two laterally coupled quantum dots under an in-plane electric field is investigated and its effective tuning is designed. It is found that there are significant Stark effect and anticrossing in energy levels. Due to coupling between inter- and intra-dot states, the absolute value of polarization splitting is significantly reduced, and it could be tuned to zero by the electric field for proper inter-dot separations. Our scheme is interesting for the research on the quantum dots-based entangled-photon source. ",cond-mat.mes-hall,"Effective tuning of exciton polarization splitting in coupled quantum   dots.   The polarization splitting of the exciton ground state in two laterally coupled quantum dots under an in-plane electric field is investigated and its effective tuning is designed. It is found that there are significant Stark effect and anticrossing in energy levels. Due to coupling between inter- and intra-dot states, the absolute value of polarization splitting is significantly reduced, and it could be tuned to zero by the electric field for proper inter-dot separations. Our scheme is interesting for the research on the quantum dots-based entangled-photon source.",['cond-mat.mes-hall']
